,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z(Nonmatch.5.Stranger),0.5005930718837394,0.0037445029212293196,0.49351515875600294,0.49789320652699914,0.5005925620582151,0.5034688980047274,0.5071549096166736,0.00035157938193400447
z(Nonmatch.6.Friend),0.49369253671482755,0.003827997421948181,0.48682213851504025,0.4912550866954576,0.4934588398384413,0.49568332193067144,0.5023016329509908,0.0003606423229038234
z(Nonmatch.6.Self),0.5002828550895093,0.003954062409922838,0.49324307743697465,0.4973472122737719,0.5001242483557522,0.5030324271576889,0.5087623562648017,0.0003709247463218137
z(Nonmatch.6.Stranger),0.4956725910904144,0.00395285955107208,0.48729343562925137,0.49334402448454967,0.4955786512678005,0.49824569546889086,0.5036992318177893,0.00037240527753708015
z_std,0.012073398622940896,0.004240383239204243,0.004908955720305829,0.008696070066217879,0.012128496078194963,0.015535689351608156,0.0198732574213285,0.00041629592089280354
z_subj(Match.1.Friend).1,0.495275876791723,0.006360204436402704,0.4845295010415849,0.49050624208295057,0.49502261588077445,0.4994862839556319,0.5091316438331162,0.0005216804029555282
z_subj(Match.1.Friend).2,0.49392595546418994,0.006368282789294617,0.482670987433205,0.48934187279984825,0.4936871218971491,0.4985087632873912,0.50659306885933,0.0005211158614487129
z_subj(Match.1.Friend).3,0.4951049764029616,0.006344195773650933,0.4837774414041546,0.49032243722196656,0.4948345967128532,0.49933484486276297,0.5083180556817282,0.0005101915772198946
z_subj(Match.1.Friend).4,0.4951688883991677,0.006461511024645457,0.4835299677294288,0.4905219234112142,0.4947411315880901,0.49961729911877506,0.5076851075799456,0.0005175753529725458
z_subj(Match.1.Friend).5,0.49361644392456505,0.006219581584734383,0.48262579633044994,0.48896056619558076,0.4934170301555212,0.4977179989146025,0.5062995960185837,0.0004967928238101759
z_subj(Match.1.Friend).6,0.4957654547252124,0.006387023516792022,0.4839033693034573,0.4912010368520606,0.49561873310617,0.4998586228742585,0.5087522152386776,0.0005193018590932044
z_subj(Match.1.Friend).7,0.4954720945845651,0.0064491560339203415,0.4838386800495024,0.49106382131874177,0.4952751652991463,0.4995863420947812,0.5089125492517449,0.0005237419205695717
z_subj(Match.1.Friend).8,0.4934636291085447,0.006247669306207759,0.4818319183050661,0.4890788359535964,0.4932244246608324,0.49736270754043777,0.5064699714039574,0.00048776091688816756
z_subj(Match.1.Friend).9,0.49490950989576377,0.006358208280699094,0.48405309775428457,0.49012187133498264,0.4945576634390404,0.4991842281163659,0.5081974426179757,0.0005210741308399328
z_subj(Match.1.Friend).10,0.4940208370281027,0.0062170271863953444,0.48275188279828235,0.4895956885108747,0.49394779349606327,0.49824163404693383,0.5070537272769612,0.0004904838270090354
z_subj(Match.1.Friend).11,0.49498625468308727,0.006348806174988847,0.48356958330494515,0.4901949374654516,0.49485349594726274,0.49959238800895484,0.5076503794933613,0.0005167887526101786
z_subj(Match.1.Friend).12,0.49534548439500875,0.006528773066699199,0.4839613452391194,0.4906298121172689,0.49506036929825487,0.49958706621001847,0.5087273590317787,0.000529212804133697
z_subj(Match.1.Friend).13,0.49521475665791936,0.006437869192653187,0.48384530665573416,0.49065968446378144,0.4946694197183102,0.4995616699842787,0.5087698425579206,0.0005238181520866592
z_subj(Match.1.Friend).14,0.49360508262059055,0.006146879636439147,0.48206790614681755,0.48957459650149454,0.49362839497972416,0.4977492162519323,0.505646406651169,0.0004788108366514304
z_subj(Match.1.Friend).15,0.4944234163450152,0.0061722559131307956,0.483119775789947,0.49001179288453084,0.4943425192607329,0.4985208104251716,0.5066598382709274,0.0005001127422023593
z_subj(Match.1.Friend).16,0.49556316740564355,0.006408497757751557,0.48442056857070254,0.49077183271280655,0.4949788053595233,0.5000398749210871,0.5089119572746557,0.0005146030656777883
z_subj(Match.1.Friend).17,0.49443580608692433,0.006069883995302181,0.48354689037557247,0.4901197385861797,0.49409321210991974,0.4985293250858431,0.5067560358352508,0.0004926891148769829
z_subj(Match.1.Friend).18,0.49443908527714225,0.006310528151208316,0.48290334714635713,0.4899211512588912,0.49417690980498064,0.4986804126693815,0.5070459361561706,0.0004943512072600284
z_subj(Match.1.Friend).19,0.494455396566232,0.006143598343005753,0.48313334601844565,0.49009555497443613,0.4941828665289858,0.49857397674435916,0.5068527103403264,0.000493690226384908
z_subj(Match.1.Friend).20,0.4951138505893547,0.006498879242746059,0.48307050518065237,0.49040525659324063,0.4949305456267581,0.49951909009229994,0.5080108206580974,0.0005208918742744867
z_subj(Match.1.Friend).21,0.494263235631064,0.00613607007259815,0.482815923536344,0.49001745896790855,0.4940669846519819,0.49835630476846937,0.506618727036425,0.0004888914909427826
z_subj(Match.1.Friend).22,0.49440817555118366,0.006299732805531672,0.4829929467778086,0.48996661023461485,0.4941925229707591,0.4984610351553658,0.5076492498429122,0.0005073273944098779
z_subj(Match.1.Friend).23,0.495781899480322,0.006745820479339496,0.48396864084922103,0.4911694673588005,0.4951157979071546,0.5001840672012964,0.5102496705275523,0.0005456357893237984
z_subj(Match.1.Friend).24,0.49451017677407816,0.006270172449145732,0.4831494564396287,0.49022032401793,0.49419549430238896,0.49868022839516035,0.5072536819710272,0.0005066000008075598
z_subj(Match.1.Friend).25,0.4943827597630075,0.0064500054872027625,0.4821068241724576,0.49021024004251396,0.49407563018155864,0.49848009449590874,0.508052815001076,0.0005073713296883841
z_subj(Match.1.Friend).26,0.49534521033736734,0.006481880064496483,0.48357885335000245,0.4906455676137361,0.49484763360147527,0.4998716740906341,0.508751940273018,0.0005301820540815821
z_subj(Match.1.Friend).27,0.49585326644532857,0.006380351248633578,0.4845977088535822,0.4909717450610786,0.495571536003882,0.500140736779649,0.5093818685934778,0.0005299791193550895
z_subj(Match.1.Friend).28,0.4938236530919397,0.006255133435030451,0.4826309043759621,0.4892408552762868,0.4934850362275302,0.498076990805871,0.5072810305637604,0.000496208627052022
z_subj(Match.1.Friend).29,0.49485008445237705,0.006420893398856018,0.4835482986653768,0.49019660992054503,0.4945370837575162,0.49887470336575945,0.5082899637163423,0.000512674279119202
z_subj(Match.1.Friend).30,0.4952856489463449,0.006407444545500555,0.4840256689368938,0.490620147438753,0.4949043381714893,0.4995171533385432,0.5086677373847452,0.0005204187677463765
z_subj(Match.1.Friend).31,0.49427862397210126,0.006347699228416652,0.48321786946637935,0.4895639235027147,0.4937898981777444,0.49851411220260755,0.5078105841554199,0.0005039020927721381
z_subj(Match.1.Friend).32,0.4942501465714278,0.006063620982884288,0.48288949187563207,0.48975753707312203,0.49419363102406966,0.49844945405029734,0.5061773275590316,0.0004902508161021827
z_subj(Match.1.Friend).33,0.4954547248481799,0.006424031054897466,0.48409057131146704,0.49064647402405964,0.49506678135371746,0.49977087527909464,0.5086837920932344,0.0005188154538819524
z_subj(Match.1.Friend).34,0.4953300223011084,0.0064920722512511325,0.4834708629034042,0.49055197475154266,0.4951509453092122,0.499562961724174,0.509163942779921,0.0005304784283522831
z_subj(Match.1.Self).1,0.5032718346046651,0.005627057479792255,0.4929221841049037,0.49915107980320167,0.5031233222148015,0.5070125390323736,0.5147787439648817,0.0004253505713301462
z_subj(Match.1.Self).2,0.5023312867310163,0.005572619658547303,0.4925155849764582,0.4980690570785798,0.502065484500882,0.5062190544599744,0.5136434010458578,0.00042631649921776835
z_subj(Match.1.Self).3,0.5031556189434971,0.005627932892048792,0.49318745497678607,0.4988122511432126,0.5029006686426754,0.5072145334876782,0.5145385417147976,0.00043155275441682516
z_subj(Match.1.Self).4,0.5023093532917505,0.005594361080273268,0.49226129494328125,0.4982022789938607,0.5021069197527817,0.506185375444481,0.513529193807683,0.0004194451305281377
z_subj(Match.1.Self).5,0.5016898095795035,0.005667156706072066,0.4918149262321879,0.49756678436190643,0.5013802868947739,0.5056489493620473,0.5133981430881882,0.00042714829910722653
z_subj(Match.1.Self).6,0.5023341653077611,0.005471228752615163,0.4924381587135806,0.4982958431385226,0.5021112677248664,0.5062411524711088,0.51306732814108,0.0004161141297286927
z_subj(Match.1.Self).7,0.503272113734174,0.005642260056569871,0.49283964381169415,0.49919695969171013,0.5032287698490479,0.5071724444102101,0.5145236488014384,0.0004254808339810989
z_subj(Match.1.Self).8,0.501827260896401,0.005498292781500129,0.49154953048231814,0.4980923147164087,0.5014885527698251,0.505501078937903,0.5129098189081355,0.00041505979574291846
z_subj(Match.1.Self).9,0.5031881915547967,0.005717983569277392,0.49320500254801963,0.4989541242278705,0.5029083346031582,0.5070232916380125,0.5152742036313488,0.0004350411892809958
z_subj(Match.1.Self).10,0.5028236843620278,0.005630929833678267,0.4925590799684786,0.4984737146750968,0.502650802488417,0.5067104121663355,0.5138472049388374,0.000433670853254267
z_subj(Match.1.Self).11,0.503758765915749,0.0057350569456171,0.4933760335564795,0.49950250397493506,0.5036925997820387,0.5076459108768907,0.5149919123033483,0.00044358004031178994
z_subj(Match.1.Self).12,0.503298877795486,0.005583502767072684,0.49370672205710675,0.49907818140467197,0.5030302227954453,0.5073045757820042,0.514356182950114,0.0004338126234373946
z_subj(Match.1.Self).13,0.5036721673562357,0.005715984064951664,0.4938922137438753,0.4993404515400795,0.5032904662642577,0.50742272700942,0.5154139818991683,0.00044897911045159997
z_subj(Match.1.Self).14,0.5022902414826612,0.0058518579783570016,0.49212176649631056,0.4977705241919582,0.5020336226460695,0.5065805192738643,0.513902048383092,0.0004442672402118846
z_subj(Match.1.Self).15,0.503435462504891,0.00573964244509167,0.49308605068738093,0.4992026926166084,0.5032999587863205,0.507372888553032,0.5147413374799241,0.00043890522578643915
z_subj(Match.1.Self).16,0.5012463849689932,0.005766217430407336,0.4906178854158476,0.49693830169574416,0.5010946549793822,0.5052329839207051,0.5129937938607527,0.0004361918233732235
z_subj(Match.1.Self).17,0.5024510889730608,0.0054470970461598,0.4921651840815405,0.49838163548663844,0.5023819346663099,0.5060468401744115,0.5133000862129179,0.0004103700323855866
z_subj(Match.1.Self).18,0.5034002441472366,0.00574072297000037,0.4932215155859193,0.4991048586242395,0.5032203701495187,0.5074404874901539,0.5152480590341972,0.0004378813780445426
z_subj(Match.1.Self).19,0.502656564800677,0.005685218252245309,0.4919146892553117,0.49871130071337966,0.5025808422662132,0.506560369240239,0.5143431649195658,0.0004206302999690467
z_subj(Match.1.Self).20,0.5027742252925497,0.005710273989703761,0.4926360627604189,0.4985380495881714,0.5025742404146243,0.5066358582223919,0.514610828404739,0.00042829843155300527
z_subj(Match.1.Self).21,0.5033323934196992,0.00585426196961475,0.4930063787349914,0.4989572097153133,0.5032308595878386,0.5074931155138631,0.5147391323885503,0.00044696622828536357
z_subj(Match.1.Self).22,0.5033571692152595,0.005821884251136203,0.4930502251593618,0.49906963928431225,0.5030762007144228,0.5073642483285848,0.515648441727308,0.00044371321802627264
z_subj(Match.1.Self).23,0.5032825209305094,0.005650588430008533,0.49310580961574546,0.498944163053184,0.5030685783516337,0.5074619057212104,0.5145429871483357,0.0004425326344176476
z_subj(Match.1.Self).24,0.5028770769513139,0.005538313108130553,0.4927812319427489,0.4986964895652454,0.5026912536745458,0.5067966119011391,0.5142735799203473,0.00042156956385659694
z_subj(Match.1.Self).25,0.5026212039755305,0.005618722771599994,0.4925073271874241,0.4984293972323836,0.5022087636664718,0.5064926411155657,0.5142274375081194,0.0004295221982927879
z_subj(Match.1.Self).26,0.5037942043813776,0.0056605329917875985,0.4933990146113143,0.49962995317636805,0.5036088354913164,0.5077980857130083,0.5146921028960124,0.0004356535884673762
z_subj(Match.1.Self).27,0.5035125573549077,0.005776609612369715,0.49303335034706053,0.4992778236695223,0.5033834337424209,0.507561417101219,0.5155942488538927,0.00043137240054903303
z_subj(Match.1.Self).28,0.5036606238803725,0.00571449751835913,0.4933921399430353,0.4994605610193541,0.5034826742901856,0.5074768739928347,0.5149463668973228,0.00043255556914807746
z_subj(Match.1.Self).29,0.503046421440913,0.005764582299999062,0.49277537914349995,0.498947202653429,0.5028214530698356,0.5067127515628804,0.5153680458749957,0.0004370761935676941
z_subj(Match.1.Self).30,0.5018203149351849,0.005523677026440171,0.4919320886925677,0.49783447412013987,0.5015862591611976,0.5057074717499731,0.5129573861587844,0.00041191072646701836
z_subj(Match.1.Self).31,0.5024592798752949,0.005614457986241564,0.49257288016572304,0.49835332204214355,0.5023110177134236,0.5063250212731903,0.5139224802257493,0.0004275688373608852
z_subj(Match.1.Self).32,0.5021926758692009,0.005622434704403336,0.49246056433025165,0.4980451759499392,0.5018568788116141,0.5058778202822423,0.51448502694575,0.0004201369372021357
z_subj(Match.1.Self).33,0.5033138256358699,0.005642591056313983,0.4927285140969145,0.4990265459563714,0.5032719247134324,0.5072968460817818,0.5146642655333468,0.00042010272898298053
z_subj(Match.1.Self).34,0.5033011459236256,0.00563427108758504,0.49273974569862883,0.4993216384416527,0.5030901058545024,0.5072317440636426,0.5143976941718855,0.00042802938694942684
z_subj(Match.1.Stranger).1,0.5101073577623753,0.005348928824921186,0.49949275386190056,0.5064296514814038,0.5102191770024324,0.5136969647366157,0.5205712949816298,0.00037637654822952486
z_subj(Match.1.Stranger).2,0.5096701372355071,0.0053914716892941705,0.499380525941308,0.5059226709375797,0.5097116145381464,0.5132634933959842,0.5204719486777241,0.00038280231549117513
z_subj(Match.1.Stranger).3,0.5077019721787985,0.00529810401415228,0.4969514671283315,0.5041580691140516,0.5078021361703143,0.5113318994038164,0.5178688517575023,0.00038539252469519037
z_subj(Match.1.Stranger).4,0.509866040422615,0.005272787015836297,0.5000476050864815,0.5061513708358955,0.5097484562620181,0.5135039544379405,0.5204902350547453,0.0003778532919042783
z_subj(Match.1.Stranger).5,0.5083134191741326,0.00538685192300737,0.4977959170392911,0.5045779405069275,0.5083795885803104,0.5121507928062343,0.5186064371745444,0.00038577755902750215
z_subj(Match.1.Stranger).6,0.5071543440224134,0.0054925461231159715,0.49614592054924156,0.5035992070072557,0.5071471148963479,0.5109292241690607,0.5173555348378375,0.0003877445320886792
z_subj(Match.1.Stranger).7,0.5090105939266185,0.005104071934120624,0.49916986885414816,0.5054624111224612,0.5089796692873283,0.5124702907374997,0.518945179552689,0.00036925815962268103
z_subj(Match.1.Stranger).8,0.5087614271445595,0.005466585771466293,0.4981859638572663,0.5049784632839255,0.5088549356404967,0.5124295302397273,0.5193056666441251,0.0003900922525369506
z_subj(Match.1.Stranger).9,0.5085113550309851,0.005298754866027682,0.4974245380598239,0.5050211546405317,0.5086817845396264,0.5119845973923217,0.5182340907164745,0.0003693128142058318
z_subj(Match.1.Stranger).10,0.5087040632708237,0.005488101434983794,0.4977383858842729,0.5051697927476723,0.5087058800735055,0.5125984712650656,0.519309799618041,0.0003916439819390357
z_subj(Match.1.Stranger).11,0.508946929730786,0.00531094186604834,0.4987322647114986,0.5052071699682065,0.5089273193077233,0.5125915912460774,0.5196143764809368,0.0003829051655839349
z_subj(Match.1.Stranger).12,0.5091557475963435,0.005378784190647084,0.49882382476469894,0.5054361752609081,0.5090932886594599,0.5129206614749426,0.519276162620825,0.00038521231647572856
z_subj(Match.1.Stranger).13,0.508435014096238,0.0052848433407881755,0.498156368810248,0.504776538947713,0.5085880400911791,0.5120551838335796,0.5181462209875949,0.0003716218643903293
z_subj(Match.1.Stranger).14,0.5088742596999052,0.0053576929141686104,0.49868799520966106,0.5049030637968644,0.5089224533864127,0.512517502654838,0.5196058110880925,0.00037385754562581564
z_subj(Match.1.Stranger).15,0.5095901985522565,0.005350897078108378,0.499629225254337,0.5060042047175605,0.5093982841888377,0.5131536539973245,0.520388085321987,0.0003923066432087306
z_subj(Match.1.Stranger).16,0.5076953001672456,0.005400668903748537,0.49666766638346055,0.5039247027528498,0.5078232503563634,0.5116321242696109,0.5178917227374628,0.00038840566715294897
